model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6551293811798096,0.1547,0.0275
87,1,1.857754394340515,2.617690771484375,0.3217,0.1097
global,1,2.0176659158706665,2.0596993240356447,0.3835,0.4208
global,2,1.617628938293457,2.7619241939544676,0.6896,0.1149
global,3,1.4716858366012573,2.5625394329071045,0.6521,0.1492
global,4,1.3077252643585204,2.72422587852478,0.7359,0.1209
global,5,1.1225992712020874,2.8856484054565428,0.8828,0.1234
global,6,1.0203580757141113,2.9803215045928955,0.8164,0.1226
global,7,1.0475939677238464,2.794732123565674,0.897,0.1242
global,8,0.8864690307617188,3.0678111946105955,0.8999,0.1223
global,9,0.8582616972923279,3.00155471534729,0.8937,0.123
global,10,0.8536424087524415,3.120162752532959,0.9214,0.1206
100,11,0.23265372178554536,7.487216340637207,0.942,0.1135
global,11,0.5324787631034851,3.7222825164794924,0.92,0.1238
global,12,0.6740068755149842,3.437558390045166,0.933,0.1177
global,13,0.6738307618141174,3.3276486877441407,0.9291,0.119
global,14,0.6822299744606019,3.3744383354187013,0.9446,0.1173
global,15,0.6792230545043946,3.2737908111572267,0.9133,0.1194
global,16,0.7065795722961425,3.0898383361816406,0.9343,0.1224
global,17,0.6736161610603333,3.165970598602295,0.9267,0.1236
global,18,0.6451130123138428,3.236976890182495,0.9584,0.1168
global,19,0.5982202253341675,3.517351824569702,0.9353,0.1169
global,20,0.5658721863746643,3.5806346939086913,0.9438,0.1158
121,21,0.15481506204009057,8.285019897460938,0.9559,0.117
global,21,0.3225092312812805,4.443558947753906,0.9554,0.1181
global,22,0.3931698143005371,4.164366716003418,0.9628,0.116
global,23,0.3941088891029358,4.076870573425293,0.9605,0.1164
global,24,0.4688616702079773,3.8822252075195314,0.9493,0.1169
global,25,0.4394537623405457,3.7171978416442872,0.9583,0.1196
global,26,0.4496120918273926,3.8309923301696776,0.9588,0.1183
global,27,0.42809808073043826,3.7303690536499023,0.9582,0.1179
global,28,0.4741810638427734,3.428277223587036,0.9589,0.1237
global,29,0.423925467300415,3.6943496864318845,0.9632,0.1181
global,30,0.4344755672454834,3.7114742256164552,0.9627,0.1174
9,31,0.13106861864328384,8.278736944580078,0.9691,0.1152
global,31,0.28495889194011687,4.773696050262451,0.9706,0.1146
global,32,0.3216145005464554,4.342490847015381,0.9692,0.1158
global,33,0.33949468231201174,4.308331362152099,0.965,0.1139
global,34,0.3578543858528137,4.176368148803711,0.9668,0.1155
global,35,0.40337671113014223,3.7953288845062256,0.9708,0.1168
global,36,0.4300112610816956,3.6701173171997072,0.9632,0.1191
global,37,0.3809275776863098,3.930393755722046,0.9713,0.1159
global,38,0.33010240635871885,4.276802076721191,0.9742,0.1145
global,39,0.35919213666915895,4.042975624465942,0.9646,0.1173
global,40,0.3787964994430542,3.994174266052246,0.9649,0.1156
146,41,0.11371856955289841,9.222719812011718,0.9687,0.1149
global,41,0.35669251499176025,4.035779368972778,0.9723,0.1156
global,42,0.36347509322166444,4.082144887542724,0.9676,0.1151
global,43,0.366282914018631,3.9358755737304687,0.966,0.1166
global,44,0.3809775909423828,3.964729467010498,0.9643,0.1166
global,45,0.3735380102157593,3.8865280124664308,0.9755,0.116
global,46,0.31390285177230837,4.052019885635376,0.9737,0.117
global,47,0.32970608384609223,4.01769927444458,0.9723,0.1173
global,48,0.33367977199554444,3.9629904850006104,0.9737,0.1173
global,49,0.35650696301460266,3.818259091949463,0.9752,0.1177
global,50,0.3334652204990387,3.9989273727416994,0.9748,0.1176
164,51,0.09979925817847252,8.81909288635254,0.9735,0.1158
global,51,0.2068483959197998,4.9936721824646,0.9769,0.116
global,52,0.2680911535024643,4.6996078765869145,0.9727,0.1152
global,53,0.2664888192653656,4.60498470916748,0.9789,0.1154
global,54,0.27660878994464877,4.503062083435059,0.9767,0.1155
global,55,0.3018922376155853,4.1815352001190185,0.9741,0.1167
global,56,0.29767070496082304,4.447875151062012,0.9679,0.1162
global,57,0.2845900366067886,4.408980587005615,0.9757,0.116
global,58,0.29042455761432645,4.360300303649902,0.977,0.1156
global,59,0.29283566882610323,4.311300064086914,0.9733,0.1161
global,60,0.28917312097549436,4.273019847106934,0.9682,0.1174
98,61,0.09672252084612847,8.824356469726563,0.9749,0.1152
global,61,0.20288568485975267,5.302205075073243,0.9721,0.1155
global,62,0.21316351351737975,4.995136107635498,0.9763,0.1158
global,63,0.2372339250802994,4.78433205947876,0.9782,0.1153
global,64,0.2534313469409943,4.442847071075439,0.9767,0.1175
global,65,0.23506447579860687,4.708510835266114,0.9771,0.1161
global,66,0.22578733036518098,4.794595022583008,0.9792,0.1161
global,67,0.240834583067894,4.601361880493164,0.9797,0.1166
global,68,0.2709197832107544,4.4027883865356445,0.9805,0.1157
global,69,0.25138640613555907,4.523887879943848,0.9796,0.1158
global,70,0.22340316917896272,4.665712959289551,0.9803,0.1158
146,71,0.08301592696905136,9.383641430664062,0.9779,0.1141
global,71,0.17214598523378372,5.5067850090026855,0.9763,0.1158
