model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4596937400817875,0.7753,0.0886
41,1,1.1270267768859863,1.181915446662903,0.6263,0.6936
global,1,2.318600011444092,1.8949374198913573,0.4237,0.3948
global,2,1.4922549020767213,5.439156670379639,0.5318,0.0
global,3,2.6925358419418335,0.18715457916259765,0.3608,0.9549
global,4,1.5806118204116821,5.796436576843262,0.5264,0.0
global,5,1.6775652189254762,3.0847368030548097,0.4887,0.0242
global,6,1.651520195388794,4.979865803527832,0.5979,0.1535
global,7,1.5341283039093017,2.790452890777588,0.5375,0.2826
global,8,1.165197805404663,3.7482122848510744,0.6234,0.107
global,9,2.246375824737549,2.709322002029419,0.4543,0.4803
global,10,1.450406734085083,3.1329678165435793,0.5335,0.0155
85,11,0.9855685390472412,0.983283620262146,0.6787,0.711
global,11,2.5466841590881346,0.7379620069980621,0.4931,0.8333
global,12,1.7704682441711426,3.5562202697753906,0.4239,0.0002
global,13,3.7313146606445313,4.426032748794555,0.3517,0.1478
global,14,1.754824176979065,1.3067685207366944,0.4525,0.6118
global,15,1.9425492874145507,2.9392000045776365,0.4492,0.2281
global,16,2.368713367462158,1.3837205333709717,0.538,0.6785
global,17,1.6027376392364503,2.858790043258667,0.4861,0.2918
global,18,1.5230018863677979,2.8081219703674316,0.539,0.3145
global,19,2.7602180704116823,0.2182218761444092,0.4112,0.9543
global,20,2.3178134983062746,6.1108675247192386,0.3563,0.0
125,21,1.1102343255996705,1.054078408241272,0.6607,0.7252
global,21,1.7532614774703978,2.6661719104766846,0.4554,0.2133
global,22,1.2957710483551026,1.5804201807022096,0.6476,0.518
global,23,1.5011779518127442,2.0798040561676023,0.5071,0.4261
global,24,2.463884943962097,2.4548039352416993,0.5068,0.3823
global,25,2.4322301021575927,1.5046184083938599,0.4419,0.7087
global,26,1.0078749067306518,1.015340892791748,0.6758,0.7073
global,27,1.7618228275299073,2.3288452632904053,0.5997,0.4556
global,28,1.26984665184021,1.5219870712280272,0.5937,0.4498
global,29,3.315027412033081,2.2493942831993103,0.4585,0.7283
