model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747515354156494,6.687819390869141,0.7753,0.1058
41,1,0.5533633058547973,4.006927243423462,0.8202,0.2472
global,1,0.6331539962768554,3.7828805416107176,0.7814,0.2479
138,2,0.571410051727295,2.381212271118164,0.8109,0.4636
global,2,0.5874896404266358,2.030022088623047,0.8036,0.4956
118,3,0.5962055751800537,2.143440085220337,0.8048,0.5141
global,3,0.5556579337120057,1.0470632398605346,0.8159,0.7323
34,4,0.5590939414024353,1.1920563982009889,0.8157,0.7012
global,4,0.669956694316864,0.993486181640625,0.7748,0.7223
190,5,0.6226268708229065,1.0748790719985961,0.7993,0.7305
global,5,0.6782111750602722,0.9167957178115844,0.7741,0.7842
21,6,0.5980130485534668,1.1128706829071044,0.8023,0.6957
global,6,0.5869168406486511,1.5787190437316894,0.8018,0.5653
110,7,0.5673671696662903,1.5309755641937255,0.8141,0.6492
global,7,0.5698968544006348,0.6714955140113831,0.8099,0.8157
101,8,0.5459114923477173,0.7204639533996582,0.8186,0.8254
global,8,0.5559521752357482,0.45190750617980957,0.8177,0.8758
44,9,0.5676371528625488,0.6251127744674683,0.8131,0.8389
global,9,0.5575140184402466,0.5432370139122009,0.8117,0.8452
48,10,0.5904236015319824,1.0388490476608276,0.81,0.7464
global,10,0.5418805500030518,0.7705433700561524,0.8189,0.7961
85,11,0.5704115784645081,0.6586205450057984,0.8188,0.8359
global,11,0.6031461450576783,0.5240173367500305,0.8061,0.8612
179,12,0.5827081150054931,0.8693876558303834,0.8155,0.786
global,12,0.6318697246551513,0.46149226198196414,0.7904,0.8814
65,13,0.5790690807342529,0.6272131898880005,0.8175,0.8479
global,13,0.6242875749588013,0.262486057806015,0.7948,0.9332
37,14,0.6445172304153443,0.4747733597755432,0.8016,0.8755
global,14,0.7931645932197571,0.23010647888183594,0.7487,0.9441
137,15,0.5617817511558533,0.2018092806816101,0.8182,0.948
global,15,0.5835124780654907,0.2910557234764099,0.8042,0.9282
119,16,0.5433476872444153,0.24940533943176268,0.8257,0.937
global,16,0.5336304905891418,0.2978295973777771,0.8275,0.9209
98,17,0.5471749693870545,0.185672159409523,0.8282,0.9526
global,17,0.5351079137802124,0.2548774035930634,0.8251,0.9357
98,18,0.5393011512756347,0.38000839166641237,0.8293,0.9069
global,18,0.5582604325294495,0.25133095512390136,0.8216,0.9316
58,19,0.564671391582489,0.19279368295669555,0.8238,0.9533
global,19,0.6280232734680176,0.2446957088947296,0.7998,0.94
128,20,0.5446136134147644,0.307245366191864,0.8278,0.9332
global,20,0.5743262509346009,0.16227400641441345,0.8158,0.9578
125,21,0.5729986518859863,0.19763365371227265,0.8222,0.9508
global,21,0.5257079959869385,0.24677093348503112,0.8277,0.938
98,22,0.5718011569023133,0.15220555326938628,0.8234,0.9621
global,22,0.624084027481079,0.20597022082805633,0.8007,0.9432
171,23,0.5766966671943664,0.24882161998748778,0.8237,0.9394
global,23,0.550492379951477,0.25512041969299315,0.8235,0.9389
29,24,0.577448859500885,0.19224236392974853,0.8238,0.9533
global,24,0.5499114579200745,0.2498418104171753,0.8238,0.9394
104,25,0.5682265397071838,0.3159913389205933,0.8294,0.9261
global,25,0.5704457262992859,0.23815484313964844,0.8242,0.9399
43,26,0.5645620886802674,0.29644213819503784,0.8303,0.9308
global,26,0.6466790682792664,0.34583595480918883,0.8017,0.9127
151,27,0.5789619187355042,0.452789227771759,0.826,0.8949
global,27,0.5682502624511718,0.44051804513931275,0.8176,0.8888
185,28,0.5645462478637695,0.3527124419689178,0.8285,0.9199
global,28,0.538266092300415,0.26646590366363526,0.8325,0.9326
142,29,0.5832248876571655,0.22710081715583802,0.8261,0.9474
global,29,0.5477548320770264,0.25995313444137574,0.8296,0.9356
119,30,0.5873043804168702,0.34521905031204225,0.8249,0.918
global,30,0.5645289615631104,0.18500006415843964,0.8254,0.9542
50,31,0.5779986042022706,0.3089563171863556,0.8304,0.926
global,31,0.5740836416244507,0.22836432037353516,0.8217,0.9447
118,32,0.5878163439750671,0.20058273992538453,0.8275,0.9525
global,32,0.6026838297843933,0.2487453152179718,0.8126,0.9359
182,33,0.5913019940376282,0.27054031858444216,0.8233,0.9376
global,33,0.5422347203254699,0.24952385215759276,0.8279,0.9374
91,34,0.5756536559104919,0.29251745371818544,0.8305,0.9323
global,34,0.6187472549438476,0.17518693819046022,0.8107,0.9597
44,35,0.595830339717865,0.26511035437583924,0.8275,0.9404
global,35,0.6002043478012085,0.2971849917411804,0.8175,0.935
180,36,0.5949619915008545,0.2338439811706543,0.8244,0.9474
global,36,0.5984265632629394,0.17283471121788024,0.8224,0.96
109,37,0.6145942686080933,0.20767796392440796,0.8209,0.9545
global,37,0.6177682850837708,0.22017801265716552,0.8168,0.9473
3,38,0.6098785733222961,0.29651497411727906,0.8248,0.9326
global,38,0.5801561701774597,0.26133413653373716,0.8243,0.9441
4,39,0.6275634669303894,0.25126478164196014,0.8197,0.9409
global,39,0.5829978143692016,0.26366783719062803,0.8223,0.9365
49,40,0.6202468413352966,0.16941478419303893,0.8238,0.9616
global,40,0.6137233148574829,0.21979247462749482,0.817,0.9436
166,41,0.6011938827514648,0.17316493091583252,0.8285,0.9622
global,41,0.5964028399467468,0.3357214265346527,0.8207,0.9248
84,42,0.5879652290344238,0.3217918289661407,0.8282,0.9305
global,42,0.6195355877876282,0.39448129587173464,0.8175,0.9032
142,43,0.6186536338806152,0.1811098163843155,0.8249,0.9611
global,43,0.5815370434761047,0.2894046000003815,0.8236,0.9317
131,44,0.5769805124282837,0.2785095305919647,0.831,0.9389
global,44,0.5761022426605225,0.23987427787780763,0.8229,0.9418
161,45,0.5981918395996094,0.284072549200058,0.8309,0.9363
global,45,0.6041324900627136,0.3697396924495697,0.8181,0.9217
25,46,0.6115472495079041,0.2997789922237396,0.8263,0.9355
global,46,0.5604110408782959,0.2785107855796814,0.8301,0.9345
170,47,0.5937641127586365,0.31752999658584596,0.8317,0.9317
global,47,0.5780003290176392,0.28748394107818603,0.8257,0.9315
133,48,0.6018721575736999,0.2412356125831604,0.8287,0.9477
global,48,0.593879405784607,0.19934695324897767,0.8249,0.9537
47,49,0.5993766509056091,0.25701535773277284,0.8294,0.9424
global,49,0.6071695176124573,0.22131935539245606,0.8185,0.9499
130,50,0.5933244138717652,0.31357893691062927,0.8311,0.9323
global,50,0.6706398002624512,0.18169416975975036,0.808,0.9599
62,51,0.6151377557754517,0.2571638662338257,0.8262,0.9411
global,51,0.5843339375495911,0.20178270213603974,0.8251,0.9541
103,52,0.6030331760406494,0.3323457717418671,0.8284,0.9277
global,52,0.587467519569397,0.20235528542995454,0.8241,0.9529
120,53,0.583570530128479,0.26653185749053954,0.8322,0.9404
global,53,0.5647236824989319,0.22752987382411957,0.8299,0.944
91,54,0.582457512664795,0.309368759727478,0.8333,0.9304
global,54,0.5579000157356262,0.2966701956748962,0.8321,0.9277
12,55,0.600740725517273,0.25666409950256347,0.8305,0.9453
global,55,0.6235632947921753,0.20558797516822816,0.816,0.9505
128,56,0.6161241973876953,0.21358305139541625,0.8308,0.9548
global,56,0.5752063850402832,0.3309310593128204,0.8283,0.9254
31,57,0.5936236066818237,0.27422118849754334,0.831,0.9425
global,57,0.6024695107460022,0.20562342567443848,0.8241,0.9549
17,58,0.6005754741668701,0.2533053777217865,0.8333,0.9463
global,58,0.623002921295166,0.18512467749118805,0.8184,0.9563
132,59,0.6225919839859009,0.1490351022720337,0.8261,0.9684
global,59,0.6012770992279053,0.1877792477607727,0.8213,0.9576
