model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.487791128540039,0.7753,0.0892
41,1,1.1270267768859863,1.1865701829910278,0.6263,0.6978
global,1,0.819066317653656,1.1188408882141114,0.7137,0.6776
global,2,0.6137043794631958,2.382076947784424,0.7924,0.3673
global,3,0.7274447766304016,1.3472034521102905,0.7464,0.6645
global,4,0.5586307858467102,1.2759671380996704,0.8105,0.649
global,5,0.5775090601921081,1.4271075428009032,0.805,0.6225
global,6,0.5615024272918702,1.5544892265319825,0.809,0.5833
global,7,0.6003128412246704,1.0868920330047607,0.7955,0.7277
global,8,0.6002693284988403,1.7682565795898437,0.7998,0.5535
global,9,0.5986844713687897,1.631130700111389,0.7965,0.5914
global,10,0.6086868713378907,1.2395085899353027,0.7944,0.6576
85,11,1.10931387424469,0.6085870242118836,0.6285,0.8296
global,11,0.7792177636146546,0.3907339303970337,0.7535,0.9027
global,12,0.5894433052539826,1.4104689468383789,0.8006,0.6375
global,13,1.0570433077812196,0.33932463855743406,0.6735,0.9114
global,14,0.6464088690757751,1.5100793613433838,0.7793,0.5784
global,15,0.5806282346248627,1.5364660743713379,0.8048,0.6139
global,16,0.5766133344650268,1.2576928283691406,0.804,0.6715
global,17,0.5612406083106994,1.7409693553924561,0.8098,0.6117
global,18,0.6027832242965698,1.695509658050537,0.799,0.6059
global,19,0.5948274054050445,0.9827587863922119,0.7992,0.7595
global,20,0.5784826550006866,1.8122172485351562,0.8004,0.5476
125,21,0.8671678236961364,0.3839292003631592,0.7202,0.8927
global,21,0.6126341676712036,0.6689355895996094,0.7971,0.8198
global,22,0.6331656725883484,0.8737540493011474,0.7881,0.7761
global,23,0.5473963760852814,0.9107938688278199,0.8141,0.7545
global,24,0.5580477463722229,1.2564033012390137,0.8146,0.67
global,25,0.5373740750789643,0.9606649219512939,0.8217,0.7496
global,26,0.5313564517498016,1.0142881921768188,0.8219,0.7296
global,27,0.5661210485458374,0.7483907957077026,0.8088,0.8109
global,28,0.5562788058280945,0.902926258468628,0.8181,0.7621
global,29,0.6697648393630982,0.677948652267456,0.7814,0.8309
global,30,0.5909867609977723,1.165880128479004,0.7962,0.7018
50,31,0.6600038850784302,0.023646695614606143,0.7891,0.9928
global,31,0.9362783933639527,0.7576550022125245,0.6981,0.8176
global,32,0.5595790579795837,0.3865569890022278,0.8058,0.895
global,33,0.5736514957427978,0.3559188590049744,0.81,0.9018
global,34,0.6156837162017822,0.579903904914856,0.7897,0.8449
global,35,0.533518558216095,0.379827850151062,0.8204,0.8909
global,36,0.5443096600055695,0.3803095941543579,0.8219,0.8919
global,37,0.6002575590133667,0.5682605068206787,0.7953,0.8384
global,38,0.5365160859584809,0.7000127227783203,0.8184,0.8021
global,39,0.6078239559650421,0.5669886264801025,0.7909,0.8447
global,40,0.6088070707798005,0.7004415958404541,0.7893,0.8114
166,41,0.669927756357193,0.09378159892559051,0.7924,0.9737
global,41,0.6047982279777527,0.6762292165756225,0.7909,0.7988
global,42,0.5378659139156342,0.34656407966613767,0.8226,0.9051
global,43,0.5492880877971649,0.45455647592544557,0.8154,0.873
global,44,0.5620794091701508,0.28818895559310914,0.8135,0.921
global,45,0.5563874131202697,0.4534871957778931,0.8155,0.8778
global,46,0.5199637101173401,0.4604631088256836,0.8284,0.8732
global,47,0.5606607661247254,0.6578437870025635,0.8151,0.8233
global,48,0.6841734617233276,0.4373798257827759,0.7723,0.8895
global,49,0.5584808258533478,0.5227885137557984,0.8119,0.8516
global,50,0.580539886188507,0.3302253296375275,0.8091,0.9083
62,51,0.7169064196109771,0.022333169259503485,0.7902,0.9942
global,51,0.6661334990501404,0.11919705843925477,0.7963,0.9699
global,52,0.6877146632194518,0.37895926208496095,0.7762,0.8944
global,53,0.5721683164119721,0.24767778015136718,0.8126,0.9346
global,54,0.6488955001354217,0.10889898872375488,0.7974,0.9703
global,55,0.5456771028518677,0.43114990968704225,0.8196,0.8867
global,56,0.5469893615245819,0.31013183488845825,0.8171,0.9171
global,57,0.5401045911788941,0.41030837993621827,0.8225,0.8932
global,58,0.5832744874954223,0.4061227319717407,0.8147,0.8986
