model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,0.6747516204833984,7.4878284454345705,0.7753,0.0902
41,1,0.5454751279830933,1.8944920135498047,0.8149,0.5211
global,1,0.6307098533630371,2.318632424926758,0.7815,0.4438
global,2,0.6655373510360718,2.9719680362701415,0.7724,0.3058
global,3,0.7483659745693206,1.6752309284210205,0.7452,0.6013
global,4,0.684244760799408,3.3175571807861326,0.7735,0.2863
global,5,0.5918601252555847,1.7745681823730468,0.8024,0.5936
global,6,0.5734655506610871,2.106369206237793,0.8051,0.4993
global,7,0.6699729625701905,1.850223307800293,0.7786,0.5879
global,8,0.7084599994659424,2.9887774108886718,0.7685,0.3769
global,9,0.817690611743927,2.6890048919677736,0.7236,0.4
global,10,0.7056664806365966,2.5549273262023924,0.7645,0.3907
85,11,0.8153689691543579,0.9530589818954468,0.7241,0.717
global,11,0.8081893714904785,1.261186713409424,0.7466,0.6883
global,12,0.6583246153831482,1.9444039627075196,0.7772,0.5319
global,13,1.408348785877228,0.6301897065162658,0.5663,0.8746
global,14,0.6128344944953918,2.2989360275268553,0.7955,0.3704
global,15,0.871460553073883,1.9091418102264404,0.7243,0.5523
global,16,0.6392406255722046,0.89479580078125,0.7804,0.7301
global,17,0.5753973934173584,1.774332809829712,0.8073,0.5675
global,18,0.5984324445724487,2.1437484302520753,0.8073,0.4819
global,19,0.7073704549789429,0.9282450883865356,0.7685,0.7646
global,20,0.6917817241191864,2.458702290725708,0.7669,0.3772
125,21,0.8945046816825867,0.3386868594169617,0.7089,0.9057
global,21,0.7490711162567139,1.5142275550842286,0.7543,0.6084
global,22,0.6142598418235778,0.9712493511199951,0.7958,0.7308
global,23,0.6679466596603394,2.298684815979004,0.7717,0.4388
global,24,0.6330915544986725,1.7229344104766846,0.7868,0.5711
global,25,0.5986486724853516,1.4424277793884277,0.806,0.6333
global,26,0.5964015858650208,1.2652307945251464,0.7963,0.6497
global,27,0.5862213037490844,1.9727988651275634,0.8064,0.5215
global,28,0.6368702865600586,1.614027898979187,0.7945,0.5958
global,29,0.7537436071395874,1.1276747283935546,0.7457,0.7045
global,30,0.720343865776062,1.8599072719573975,0.763,0.504
50,31,0.6859623675346375,0.06787207252979278,0.7661,0.9828
global,31,0.9489615997314453,2.5163023399353026,0.7025,0.4067
global,32,0.6938790661811829,0.9078819498062134,0.7638,0.7457
global,33,0.5855420369625092,1.402751400756836,0.8061,0.63
global,34,0.5527468618392944,1.4444878282546998,0.8115,0.5992
global,35,0.6072677206993103,1.5705985511779785,0.7946,0.5893
global,36,0.6701772292137146,1.5350863437652589,0.7777,0.6127
global,37,0.8326794627189636,2.5748404613494875,0.7364,0.4099
global,38,0.5952054386138916,1.6366251808166503,0.7967,0.5846
global,39,0.6191779685020447,1.6025160846710205,0.789,0.5686
global,40,0.5696769026756286,1.7001442695617677,0.8113,0.5786
166,41,0.6694818989753724,0.06623658228516578,0.7758,0.9824
global,41,0.5530264217853547,0.9888980350494385,0.8096,0.7174
global,42,0.7472935997009277,0.8679410461425782,0.7547,0.774
global,43,0.5381921732902527,0.999897092628479,0.8208,0.7316
global,44,0.6539239745616913,1.427446768951416,0.7806,0.6248
global,45,0.5877463360786438,1.1076456573486329,0.7971,0.7093
global,46,0.5824007028579712,1.1472810140609742,0.8075,0.7037
global,47,0.6216641053199768,1.9861546001434327,0.7926,0.5236
global,48,0.7136866978168488,0.9131248872756959,0.7664,0.7876
global,49,0.5769379205703735,1.9012036201477052,0.8101,0.542
global,50,0.6408074144363404,1.19071256980896,0.7922,0.704
62,51,0.6818857947349548,0.04696733038946986,0.779,0.9873
global,51,0.8673395744323731,0.4931593217849731,0.7238,0.8579
global,52,0.6806272444725037,0.8578856712341308,0.7734,0.7824
global,53,0.5993822887420654,0.8413504524230957,0.8076,0.7808
global,54,0.5941053016662597,1.46457628364563,0.8087,0.6487
global,55,0.6838992616653442,1.5382347038269042,0.7707,0.6296
global,56,0.7053169925689697,1.498612852859497,0.7748,0.6268
global,57,0.5808408972740173,1.6020098114013672,0.8106,0.6289
global,58,0.6587198117256164,1.772260433959961,0.7857,0.5993
global,59,0.5916446132659912,1.8629933971405028,0.8031,0.5614
global,60,0.5998296659469604,1.085601250267029,0.8053,0.7275
62,61,0.6385436567306518,0.058004692512005566,0.7899,0.9833
global,61,0.5784740022182464,0.9697379898071289,0.8073,0.7554
global,62,0.5517046684265137,0.9936409076690674,0.8187,0.7433
global,63,0.7234201677322387,1.9560060260772705,0.7733,0.5661
global,64,0.668260918712616,1.2904433658599854,0.7882,0.6783
global,65,0.6118852465629577,1.4128387546539307,0.7974,0.6667
global,66,0.613576263141632,1.439615853691101,0.7976,0.6358
global,67,0.542392920255661,2.030478532409668,0.8185,0.4807
global,68,0.6511152649879456,1.7340284378051758,0.7856,0.5885
global,69,0.620357995223999,2.111862047576904,0.7934,0.4843
global,70,0.6517385566711426,2.667109317779541,0.7883,0.4098
2,71,0.6328786436080933,0.02699504211805761,0.7955,0.9926
global,71,0.6356947814941406,1.9357126079559326,0.7845,0.5012
global,72,0.6215477996826172,1.6757070468902588,0.7963,0.6305
global,73,0.7522968894958496,0.7266635013580323,0.7675,0.8282
global,74,0.6050417101860046,2.335707679748535,0.7987,0.4396
global,75,0.7793848756790162,0.4674973843574524,0.7543,0.8793
global,76,0.525820507144928,1.6461259853363037,0.8222,0.5506
global,77,0.5785834101676941,2.299844076919556,0.809,0.4747
global,78,0.5787923367977142,1.1140049110412598,0.8091,0.6896
global,79,0.6409538374900818,1.7896216953277588,0.7912,0.5874
global,80,0.6381093329906463,1.560951710510254,0.7923,0.6179
172,81,0.6869082451820373,0.02879963755309582,0.7775,0.9917
global,81,0.5544787707328797,1.6184640670776367,0.8168,0.604
