model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5963216129302977,0.1547,0.1408
87,1,0.5012423105716706,2.0381841636657714,0.8579,0.2703
global,1,2.166780276107788,2.012178380203247,0.2418,0.3239
global,2,2.1139151527404785,2.0674189071655276,0.3409,0.3505
global,3,2.0342868225097654,2.110552477645874,0.4087,0.2681
global,4,1.908782335472107,2.0029428367614748,0.5458,0.3364
global,5,1.8027779935836792,1.8783601577758788,0.6647,0.4187
global,6,1.672264613723755,1.8367085899353028,0.7136,0.3461
global,7,1.6120112031936646,1.7714486669540406,0.7189,0.3925
global,8,1.4982844497680663,1.7331119068145753,0.7576,0.375
