model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.596288278198242,0.1547,0.1405
87,1,2.3714972946166992,1.4459737934112549,0.1551,0.5553
global,1,2.230494468307495,1.553611279296875,0.1545,0.539
global,2,2.165313471221924,1.7961022590637208,0.2079,0.5691
global,3,2.1499233638763426,1.881489779472351,0.2556,0.5508
global,4,2.135971208190918,1.929436911201477,0.2922,0.4796
global,5,2.1270976135253905,1.9581022556304932,0.325,0.5066
global,6,2.113714906692505,1.9619282686233521,0.3522,0.4904
global,7,2.1003891777038572,1.9639795232772828,0.3704,0.4897
global,8,2.0893604705810547,1.9703300327301025,0.3788,0.4781
global,9,2.0747814014434813,1.986409661102295,0.4212,0.4408
global,10,2.0615832847595215,1.997171688079834,0.4642,0.4252
100,11,2.049412298965454,1.8789873840332032,0.4665,0.5001
global,11,2.0469757377624513,1.8981236223220825,0.4753,0.503
global,12,2.0309007446289065,1.8895161056518555,0.4831,0.5139
global,13,2.014299027633667,1.8926274345397949,0.5103,0.4989
global,14,1.9970773036956788,1.9108292200088501,0.5271,0.4787
global,15,1.978191114807129,1.9051701761245727,0.559,0.4558
global,16,1.9562505990982055,1.9003076593399049,0.5471,0.4467
global,17,1.9310105125427246,1.881374034690857,0.5914,0.4346
global,18,1.9075648477554321,1.8813949600219726,0.6033,0.4152
global,19,1.8897795665740966,1.9112636156082152,0.622,0.3729
global,20,1.866976903152466,1.8986674003601074,0.6552,0.3661
121,21,1.849391865158081,1.8379025505065918,0.6609,0.398
global,21,1.8448596023559571,1.8606216566085816,0.6625,0.366
global,22,1.8170111839294434,1.8328648097991944,0.6804,0.3922
global,23,1.7953334526062013,1.8342421768188477,0.6965,0.3828
global,24,1.774184718322754,1.8166090105056762,0.6996,0.3563
global,25,1.746911735534668,1.8053087684631348,0.7016,0.3687
global,26,1.7259591424942016,1.7845974542617797,0.7235,0.3943
global,27,1.704771635246277,1.8046216802597046,0.7221,0.3601
global,28,1.682901044845581,1.8140320922851563,0.7288,0.3493
global,29,1.6674011043548584,1.7556231901168824,0.7359,0.3684
global,30,1.648417341041565,1.7352973876953126,0.7557,0.3633
9,31,1.6275272300720214,1.6930839744567872,0.7576,0.3881
global,31,1.6287376316070556,1.6701960111618042,0.7595,0.3984
global,32,1.6132645406723023,1.6544839548110961,0.735,0.4067
global,33,1.598640788269043,1.6309811416625977,0.7567,0.3894
global,34,1.5744191623687744,1.6434303636550904,0.7759,0.3778
global,35,1.5512957304000854,1.6578431549072266,0.7802,0.3723
global,36,1.5380056108474731,1.6739254154205323,0.7885,0.3543
global,37,1.521581088447571,1.6837347118377686,0.7849,0.3555
global,38,1.5050228023529053,1.6993908403396607,0.7809,0.3457
global,39,1.4918114738464356,1.6860247795104981,0.7956,0.3332
global,40,1.479353387451172,1.711024496269226,0.7879,0.3131
146,41,1.4521730583190917,1.6736439920425414,0.7831,0.3392
global,41,1.4600469636917115,1.6838980939865111,0.7794,0.3263
global,42,1.4494162269592286,1.6956179466247558,0.7958,0.3313
global,43,1.4375426813125611,1.6788451866149903,0.7947,0.3406
global,44,1.421972737121582,1.6325988292694091,0.7921,0.3792
global,45,1.4098499557495117,1.637710968017578,0.8124,0.363
global,46,1.3934394582748413,1.6605765272140502,0.8135,0.3474
global,47,1.3808407093048096,1.6355723279953003,0.8299,0.3707
global,48,1.3721638221740722,1.6332365133285522,0.8419,0.3598
global,49,1.36001026096344,1.5752197412490845,0.826,0.4246
global,50,1.3427924520492553,1.5302634531021118,0.8382,0.4623
164,51,1.3035883798599244,1.4904546306610107,0.8402,0.4889
global,51,1.3252359952926636,1.5300350772857667,0.847,0.4581
global,52,1.3130675170898438,1.5699094089508057,0.8488,0.4047
global,53,1.3031078325271606,1.591145050239563,0.845,0.3677
global,54,1.2918179531097411,1.5591242731094361,0.8421,0.3955
