model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6224163948059083,0.1547,0.1441
87,1,0.5012423105716706,2.14678318901062,0.8579,0.2478
global,1,1.6055596521377564,2.09113119392395,0.6394,0.164
global,2,1.2710841842651368,1.7098943742752075,0.7935,0.3774
global,3,1.052980482673645,2.0134365531921388,0.8108,0.1755
global,4,0.9555082611083985,1.8217461479187012,0.906,0.2399
global,5,0.925704138469696,1.853030225944519,0.9082,0.2433
global,6,0.8383466772079468,1.8861039770126342,0.8828,0.1962
global,7,0.9147228858947754,1.7686168546676635,0.8919,0.2813
global,8,0.7968302852630615,2.01567926902771,0.9093,0.181
global,9,0.7256233537673951,2.0035434005737303,0.931,0.1947
global,10,0.697419298362732,1.9631480056762696,0.9234,0.187
100,11,0.20183687853217125,1.5986202779769898,0.9423,0.4377
global,11,0.34001395261287687,1.4647392045974732,0.9481,0.41
global,12,0.5007534428596496,1.5247021327972412,0.9384,0.3815
global,13,0.5596106125354767,1.5665234973907471,0.95,0.3898
global,14,0.5716054109573364,1.8576271789550782,0.952,0.2393
global,15,0.5397740567207336,1.8523664897918701,0.9525,0.2267
global,16,0.5601845472335816,1.8552880657196045,0.9582,0.2474
global,17,0.5359275902271271,1.6318216817855835,0.9518,0.3598
global,18,0.5364276553153992,1.9388574081420897,0.9479,0.2095
global,19,0.546158169746399,1.9679603384017945,0.9587,0.1838
global,20,0.5021036314487457,1.8872458740234375,0.9604,0.2234
121,21,0.13313796640038492,1.2271072401046752,0.9603,0.539
global,21,0.24256736228466033,1.4301222137451173,0.9648,0.4235
global,22,0.3506503931760788,1.5300259706497192,0.9684,0.393
global,23,0.36266603553295135,1.59890598487854,0.965,0.3682
global,24,0.46337923126220704,1.5947596820831298,0.9613,0.3888
global,25,0.4500548498630524,1.9041947341918946,0.9693,0.2383
global,26,0.42546562395095827,1.5590855936050414,0.967,0.3741
global,27,0.40211854419708254,1.8914269870758056,0.9671,0.2299
global,28,0.3978225333213806,1.7343932239532471,0.9655,0.2688
global,29,0.3652225038051605,1.6155557250976562,0.9673,0.3282
global,30,0.3711106148719788,1.7252993465423585,0.969,0.2963
9,31,0.11710632982254028,0.7176317052841187,0.9638,0.7265
global,31,0.21650254423618318,1.1332172595977783,0.9642,0.5613
global,32,0.27123440623283385,1.6247990690231324,0.9729,0.3151
global,33,0.3044436186790466,1.38419740524292,0.9723,0.4511
global,34,0.343631880068779,1.8412029104232788,0.9702,0.2418
global,35,0.3406807319164276,1.7666154220581054,0.9725,0.2613
global,36,0.35065660791397096,1.543292331123352,0.9681,0.3812
global,37,0.323479598736763,1.5996689987182617,0.975,0.3374
global,38,0.2979470067739487,1.718212935256958,0.9769,0.2929
global,39,0.33166571321487426,1.7596308544158936,0.9726,0.2634
global,40,0.3480610133647919,1.847987538909912,0.9722,0.2333
146,41,0.10394209458231926,1.2022201599121094,0.9672,0.5719
global,41,0.1782591364145279,1.5810570764541625,0.9752,0.37
global,42,0.2519792459964752,1.5208273797988892,0.9666,0.4059
global,43,0.2382787050008774,1.633830668449402,0.9747,0.3386
global,44,0.2638353907108307,1.582192152404785,0.9752,0.3711
global,45,0.26424731245040894,1.742317155265808,0.9773,0.2753
global,46,0.2529433096647263,1.5418936491012574,0.9779,0.3942
global,47,0.26869698951244353,1.4295851850509644,0.9739,0.4517
global,48,0.26506220302581784,1.7027961988449096,0.9793,0.3064
global,49,0.281011643576622,1.539121091079712,0.9747,0.3841
global,50,0.2746147719860077,1.5637622610092163,0.9792,0.3782
164,51,0.10173372847139836,0.9071654284477234,0.9686,0.6673
global,51,0.1362137748837471,1.1799095502853394,0.976,0.5533
global,52,0.18065649515390397,1.2421370929718019,0.9738,0.5241
global,53,0.19521967873573304,1.389128855895996,0.9805,0.4713
global,54,0.2057227938055992,1.314782388496399,0.9785,0.512
global,55,0.2237932899951935,1.5469868408203125,0.9757,0.3597
global,56,0.2562793653249741,1.5810559255599976,0.9754,0.3802
global,57,0.2672503473520279,1.3276137073516845,0.9754,0.5268
global,58,0.25305139179229735,1.274277223777771,0.9783,0.5617
global,59,0.2580141965866089,1.5559244024276733,0.9778,0.3755
global,60,0.24340686101913453,1.6197684690475465,0.9815,0.3461
98,61,0.08646991746202111,0.7829038434028626,0.9718,0.7112
global,61,0.14338009432554244,0.9950334003448487,0.9728,0.6557
global,62,0.15439207402467728,1.1487182920455932,0.9796,0.5774
global,63,0.18210862756967544,1.2725571027755738,0.9815,0.5395
global,64,0.20089406033754348,1.4381232234954835,0.9802,0.4369
global,65,0.196727412211895,1.1405691480636597,0.981,0.62
global,66,0.1977694734096527,1.3643917713165283,0.9823,0.4776
global,67,0.2057135955095291,1.3185914875030518,0.9811,0.5097
global,68,0.22152000937461852,1.4007364156723023,0.9824,0.4666
global,69,0.2265751440525055,1.3807429683685302,0.9793,0.4915
global,70,0.2193616342782974,1.3187753574371337,0.9805,0.5055
146,71,0.08251543823033572,0.38966175241470336,0.9734,0.8601
global,71,0.12317284849882126,0.8587621209144592,0.9789,0.7362
global,72,0.16909287576675416,1.2184109661102296,0.9805,0.582
global,73,0.19659232728481293,1.2383647104263307,0.979,0.5655
global,74,0.21522767037153245,1.3828663637161256,0.9775,0.4894
global,75,0.19434861481189727,1.4177773067474366,0.982,0.4667
global,76,0.1879242061018944,1.4275991481781005,0.9828,0.4697
global,77,0.18698845188617708,1.4059246639251708,0.9824,0.4767
global,78,0.2020534401655197,1.4091470792770386,0.9811,0.4871
global,79,0.20501986697912217,1.3389098741531371,0.979,0.5125
global,80,0.20938146073818206,1.5013833461761474,0.9816,0.419
174,81,0.0800778005361557,0.00013938668269547635,0.9756,1.0
global,81,0.10824102498292923,0.24159844772815706,0.9808,0.9651
global,82,0.1331904654145241,0.43210047907829285,0.9814,0.9282
global,83,0.14264259202480317,0.5083122532844544,0.9802,0.9082
global,84,0.15840794976949693,0.6130849128723145,0.9825,0.8807
global,85,0.1706581615805626,0.5051736498355865,0.9826,0.9273
global,86,0.18979992233514786,0.5900126096725464,0.9808,0.9112
global,87,0.18344261181354524,0.5742704186916351,0.9822,0.9107
global,88,0.18308443188667298,0.7240408819198608,0.9812,0.8525
global,89,0.1837971988916397,0.7214503115653992,0.9805,0.8452
global,90,0.18387458295822143,0.9641092670440674,0.9842,0.7436
193,91,0.07085526425689459,0.0002896842831862159,0.9781,0.9999
global,91,0.11554435233473778,0.1319602396249771,0.9797,0.9837
global,92,0.12812070783376694,0.23581366744041443,0.9811,0.9598
global,93,0.1644039082288742,0.36012181830406187,0.976,0.9572
global,94,0.18175926949977875,0.5119217597961426,0.9808,0.9273
global,95,0.1728873629808426,0.3867434302806854,0.9843,0.952
global,96,0.18615468933582305,0.4641630742073059,0.9833,0.9364
global,97,0.1931060025691986,0.3296574219226837,0.981,0.9717
global,98,0.20324494124650955,0.4711735935688019,0.9798,0.9397
global,99,0.1936795392394066,0.5088322710037232,0.978,0.916
global,100,0.19385370309352876,0.5407026679992676,0.9819,0.9111
44,101,0.0680477617867291,0.00032771181563148277,0.9793,1.0
global,101,0.11969690932035446,0.08594242407083512,0.9818,0.9952
global,102,0.134190861338377,0.18137868814468383,0.9838,0.9754
global,103,0.14075054075717927,0.18430113563537598,0.9827,0.9819
global,104,0.13670355092287065,0.18884682416915893,0.9851,0.9769
global,105,0.14480053528547288,0.19756389832496643,0.9832,0.9745
global,106,0.14767406364679336,0.20584266431331635,0.9831,0.975
global,107,0.14654849072694778,0.19837973046302795,0.9835,0.9774
global,108,0.17145166677236556,0.2531958900690079,0.9803,0.9751
global,109,0.17202147934436798,0.24863486676216126,0.984,0.9757
global,110,0.17695938678979872,0.2328575728416443,0.9837,0.9788
67,111,0.06543359924554824,0.00028092535363975914,0.9801,1.0
global,111,0.1115724105656147,0.053750910979509355,0.9829,0.9947
global,112,0.1267631860435009,0.05965989880561828,0.9819,0.9968
global,113,0.14473093388080596,0.10893556796312333,0.9816,0.9912
global,114,0.16096429538726806,0.1046193409204483,0.9816,0.9918
global,115,0.14968920443058015,0.11714596627950669,0.982,0.9912
global,116,0.1553745510697365,0.23948079364299774,0.9846,0.9679
global,117,0.17654778711795807,0.2222226146221161,0.9801,0.9817
global,118,0.1793696833848953,0.21295050601959228,0.98,0.9788
global,119,0.167992365026474,0.18832271103858947,0.9807,0.9884
global,120,0.18901359622478486,0.26223131539821626,0.9741,0.9708
16,121,0.06361750456765294,0.00051540442770347,0.982,0.9999
global,121,0.09823890159130097,0.048600708535313605,0.9851,0.9959
global,122,0.11397650281786918,0.04917955155968666,0.9829,0.9967
global,123,0.1398559450030327,0.058770718282461165,0.979,0.9961
global,124,0.14689142976999284,0.06957396352291108,0.9786,0.9956
global,125,0.14591351461410523,0.15150636407136917,0.9837,0.987
global,126,0.15071044013500215,0.1189264902472496,0.9843,0.9903
global,127,0.1586847398877144,0.1364605301141739,0.985,0.99
global,128,0.15869113982915878,0.11796883562803269,0.9848,0.9915
global,129,0.15766778018474578,0.1699550721645355,0.9841,0.9851
global,130,0.16382618153095246,0.12652673267126083,0.9828,0.9918
