model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6020554622650147,0.1547,0.1413
87,1,0.5012423105716706,2.093262163925171,0.8579,0.2552
global,1,1.7729075483322143,2.0751063926696776,0.5067,0.2168
global,2,1.3429168584823608,1.7045785388946533,0.7895,0.3355
global,3,1.2639845741271973,2.1564288497924804,0.713,0.1588
global,4,1.1842241470336914,2.131215218734741,0.7894,0.1571
global,5,0.9886624995231629,1.7019699228286742,0.901,0.3161
global,6,0.9776467607498169,1.9117137020111084,0.8449,0.1951
global,7,0.947008041191101,1.7297334203720092,0.8453,0.2936
global,8,0.8854742999076843,1.9559768188476563,0.8735,0.1934
global,9,0.8083244242668152,1.9520411056518554,0.8854,0.2301
global,10,0.7450681324005127,1.993912836074829,0.9315,0.1814
100,11,0.22181760820150376,2.0233158683776855,0.9388,0.3439
global,11,0.7130008150100708,1.6863236770629884,0.9088,0.3222
global,12,0.6855573892593384,1.673177841949463,0.9469,0.3142
global,13,0.6660371762275695,1.583884536933899,0.927,0.372
global,14,0.6953033577919007,1.7688619535446166,0.9454,0.2897
global,15,0.6458091595649719,1.847389399909973,0.9381,0.2378
global,16,0.7138744240760804,2.008434439086914,0.922,0.1869
global,17,0.7067971277236939,1.7026269380569459,0.9076,0.2972
global,18,0.6715035750389099,1.8013952903747559,0.9501,0.2626
global,19,0.5668020627975464,1.883623543548584,0.9446,0.2215
global,20,0.5683068783283234,2.0019136974334715,0.9512,0.1831
121,21,0.14693338803648948,1.47709072971344,0.9542,0.4841
global,21,0.5831264777183532,1.649143800354004,0.9538,0.3551
global,22,0.5987451369285584,1.4762307319641113,0.954,0.4581
global,23,0.5119082281589508,1.7867723741531372,0.9617,0.2746
