model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.6138402679443358,0.1547,0.1449
87,1,0.5012423105716706,2.0128302433013916,0.8579,0.2789
global,1,3.405838312911987,1.8941092063903808,0.381,0.5111
global,2,1.898075507926941,4.402707965087891,0.6641,0.3533
global,3,3.1200444919586183,10.657899458312988,0.6175,0.2343
global,4,13.250640979003906,28.132498333740234,0.1723,0.0175
global,5,nan,nan,0.098,1.0
global,6,nan,nan,0.098,1.0
global,7,nan,nan,0.098,1.0
global,8,nan,nan,0.098,1.0
global,9,nan,nan,0.098,1.0
global,10,nan,nan,0.098,1.0
100,11,nan,nan,0.098,1.0
global,11,nan,nan,0.098,1.0
global,12,nan,nan,0.098,1.0
global,13,nan,nan,0.098,1.0
