model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.610854550933838,0.1547,0.1448
87,1,1.857754394340515,1.2380464181900024,0.3217,0.7619
global,1,2.026893539810181,2.1541101459503174,0.3775,0.1801
global,2,1.6181262092590332,1.7488851221084594,0.6732,0.4115
global,3,1.495074684715271,2.156488793182373,0.6503,0.1709
global,4,1.3025308752059936,2.098541654968262,0.7418,0.1777
global,5,1.0969429715156556,1.7496582889556884,0.8872,0.3192
global,6,1.0218146164894104,1.820337467956543,0.8253,0.221
global,7,1.0323629117012023,1.7095352409362794,0.8956,0.3282
global,8,0.9180787586212158,1.8682560842514038,0.9044,0.2278
global,9,0.8557487236022949,2.0744272205352785,0.8988,0.1986
global,10,0.8173454665184021,1.9698626132965087,0.9229,0.1922
100,11,0.22343421589136123,1.5454433450698852,0.9423,0.4363
global,11,0.7712669771194458,1.5391432567596435,0.9048,0.4144
global,12,0.7493105749130249,1.6792620042800903,0.9366,0.3221
global,13,0.761216236114502,1.5126551044464112,0.9243,0.4317
global,14,0.7657779088020324,1.728250941467285,0.9468,0.3259
global,15,0.6920530106544495,1.710407914352417,0.9239,0.3083
global,16,0.7123717785835266,1.7184267541885376,0.9457,0.3173
global,17,0.6601330761909485,1.510957276725769,0.9363,0.4229
global,18,0.6612760306358337,1.8229879737854005,0.9568,0.2398
global,19,0.6098982769012451,1.6648117998123169,0.9357,0.3389
global,20,0.5993217902183533,1.780293701171875,0.9475,0.2803
121,21,0.1626419040977955,0.9768417381286622,0.9544,0.6241
global,21,0.5850713954925537,1.7273653970718383,0.9514,0.2989
global,22,0.5864450734138489,1.5636833515167237,0.9627,0.4048
global,23,0.5157587178707123,1.6109586008071899,0.9632,0.3574
global,24,0.6152096371650696,1.442485079574585,0.941,0.4803
global,25,0.5484359455108643,1.7403129566192628,0.9546,0.3065
global,26,0.5510568595409393,1.3459921092987062,0.9556,0.5301
global,27,0.5475593445777893,1.590792436027527,0.9486,0.3948
global,28,0.5798878650665283,1.7360028938293457,0.9667,0.2891
global,29,0.5103140894412994,1.6747816585540771,0.9616,0.3082
global,30,0.512412036895752,1.6826624116897584,0.9569,0.3207
9,31,0.13308443881273269,0.8253710483551026,0.965,0.6935
global,31,0.3249999882936478,1.2374634944915772,0.9683,0.5557
global,32,0.42030128688812257,1.4582252334594727,0.9687,0.4438
global,33,0.4600049533367157,1.3317169124603272,0.9628,0.5484
global,34,0.4458047661781311,1.3724038076400757,0.9663,0.5163
global,35,0.4538802089691162,1.489397696876526,0.9703,0.4525
global,36,0.48160942449569705,1.2441265172958373,0.9453,0.5941
global,37,0.45264077224731447,1.5490407287597656,0.9703,0.4199
global,38,0.39891682233810427,1.7368400979995728,0.9706,0.3289
global,39,0.4225934843063355,1.4148162612915038,0.9608,0.4618
global,40,0.45699472589492796,1.688927787208557,0.9528,0.336
146,41,0.1198627370595932,0.639285849571228,0.9671,0.7747
global,41,0.43955648846626283,1.5775855333328248,0.969,0.3894
global,42,0.44659568281173706,1.5102420228958129,0.9636,0.4201
global,43,0.4409606834888458,1.3020139432907105,0.9619,0.5475
global,44,0.4460525505542755,1.405752373313904,0.9661,0.4942
global,45,0.4321241419792175,1.5645826713562012,0.9757,0.4065
global,46,0.3818965621471405,1.4933311256408692,0.9728,0.4123
global,47,0.37261921820640564,1.2455484663009644,0.972,0.5719
global,48,0.3866162459373474,1.6923057399749757,0.9736,0.3072
global,49,0.37439375762939453,1.314453763961792,0.9748,0.5316
global,50,0.3572068603992462,1.2815201364517212,0.9743,0.5397
164,51,0.09760444091111421,0.5901253969192505,0.9742,0.7966
global,51,0.3486685019493103,1.3767671621322632,0.9742,0.4666
global,52,0.3653868779659271,1.4957680702209473,0.9695,0.3873
global,53,0.3495347858428955,1.4699114837646485,0.9761,0.4085
global,54,0.36024967632293703,1.3101635515213013,0.9755,0.5217
global,55,0.3647658440589905,1.4448429388046264,0.9719,0.433
global,56,0.3993648298740387,1.4033127731323243,0.9661,0.4793
global,57,0.36412251710891724,1.345197777748108,0.9757,0.5081
global,58,0.3460564781188965,1.284891234779358,0.9778,0.5572
global,59,0.35290041041374204,1.4489882341384888,0.9737,0.421
global,60,0.341999672460556,1.4327901067733764,0.9705,0.4241
98,61,0.09443864915668965,0.704966344165802,0.9746,0.7475
global,61,0.3707048285245895,1.1774905824661255,0.9686,0.6241
global,62,0.34548864371776583,1.2191946689605713,0.9752,0.5945
global,63,0.32752436316013334,1.4222659894943237,0.9788,0.445
global,64,0.3334674405813217,1.6027983167648316,0.9767,0.3252
global,65,0.32247217831611635,1.2981267013549804,0.979,0.5412
global,66,0.3249895239830017,1.6020500804901123,0.9776,0.3333
global,67,0.32422818508148193,1.2926791467666625,0.9769,0.5292
global,68,0.35687063970565797,1.307275769996643,0.9794,0.5512
global,69,0.3257499797821045,1.3541558641433715,0.9803,0.5103
global,70,0.3026898497104645,1.3914742706298828,0.9778,0.4683
146,71,0.08641484584063291,0.7467352012634277,0.9754,0.7348
global,71,0.3202764405965805,1.16920239982605,0.9762,0.598
global,72,0.3270719941854477,1.3422562503814697,0.9787,0.4999
global,73,0.3254882528066635,1.3498437009811401,0.9782,0.4929
global,74,0.330536569237709,1.4310783981323243,0.9788,0.4464
global,75,0.3154031006336212,1.3112911458969116,0.9806,0.5214
global,76,0.33048987872600555,1.6178328329086304,0.9806,0.3301
global,77,0.3097978458404541,1.5945634813308716,0.9806,0.339
global,78,0.30329483630657195,1.3160633304595948,0.9814,0.5163
global,79,0.3257445600271225,1.4105086420059205,0.9737,0.4428
global,80,0.3087627880096436,1.5577767154693603,0.9805,0.3438
174,81,0.08294722513258457,0.7466749534606933,0.9787,0.735
global,81,0.30393295495510103,1.2708344596862793,0.9811,0.5654
global,82,0.30922339153289796,1.3498243593215942,0.9787,0.5107
global,83,0.29397701194286346,1.3616460149765015,0.9806,0.4771
global,84,0.30114574630260466,1.4483297801971435,0.9817,0.4246
global,85,0.3123899847745895,1.1335496156692504,0.9803,0.6714
global,86,0.3150358510971069,1.3889987916946411,0.9826,0.4973
global,87,0.2925874328613281,1.3244945726394652,0.9824,0.5244
global,88,0.2967789373874664,1.2893965536117553,0.9831,0.5647
global,89,0.29032708270549773,1.3073378036499024,0.9805,0.5472
global,90,0.331419437789917,1.4740142530441285,0.9787,0.4233
193,91,0.07917510598897934,0.5106300142288208,0.9772,0.8296
global,91,0.31803571605682374,1.2547825841903686,0.9773,0.5666
global,92,0.3127324217319489,1.3336562322616576,0.9817,0.5179
global,93,0.32117342076301575,1.5569870016098022,0.9797,0.364
global,94,0.3169744977235794,1.61976635723114,0.9831,0.3189
global,95,0.30621449847221377,1.4470522966384887,0.9818,0.4332
global,96,0.3119112194776535,1.3222157228469849,0.9819,0.5324
global,97,0.3062597104072571,1.3162049472808839,0.9825,0.5328
global,98,0.32182706277370454,1.4292864879608154,0.9821,0.451
global,99,0.29939614346027377,1.3067727895736694,0.9808,0.527
global,100,0.2919311194181442,1.4010000608444213,0.9813,0.4368
44,101,0.07765657661855221,0.5709846779823303,0.9798,0.8158
global,101,0.3005065762519836,1.358044720840454,0.9783,0.4745
global,102,0.28636445705890656,1.425663796043396,0.982,0.4707
global,103,0.2922905626535416,1.354119571876526,0.9829,0.5083
global,104,0.28275115768909453,1.4655740394592285,0.9826,0.4066
global,105,0.28466406486034396,1.2912215383529664,0.9808,0.5348
global,106,0.2808945779085159,1.3269439664840699,0.9812,0.5022
global,107,0.27158219439983367,1.249783539199829,0.9829,0.5812
global,108,0.28111024098396303,1.2978346645355225,0.9808,0.5364
global,109,0.2581236036539078,1.276917614364624,0.9837,0.5532
global,110,0.25313229994773867,1.1044513595581054,0.9814,0.6531
67,111,0.071824572648108,0.6047182278633118,0.9828,0.8012
global,111,0.17589700359106064,0.9774362768173218,0.9807,0.7075
global,112,0.20479006739854813,0.9265147138595581,0.978,0.7383
global,113,0.21468093681335448,1.098892266845703,0.9848,0.7018
global,114,0.23324236791133882,0.9556778561592102,0.9826,0.786
global,115,0.23848031997680663,1.1214115623474121,0.9832,0.6967
global,116,0.23634531445503235,1.1791732408523559,0.9836,0.6444
global,117,0.25422229800224305,1.1190461978912354,0.9828,0.677
global,118,0.25696263148784637,1.2631017009735108,0.9821,0.5984
global,119,0.23774101326465608,1.0750009391784667,0.9819,0.672
global,120,0.24132169983386995,1.070844699859619,0.981,0.7105
16,121,0.07331187038123607,0.4160693401813507,0.9812,0.8746
global,121,0.23079993376731872,1.0929871837615968,0.985,0.6894
global,122,0.22399645280838013,0.9205874389648437,0.9829,0.7931
global,123,0.22488502068519592,0.8699773192405701,0.9809,0.8139
global,124,0.22675393590927123,0.9913336322784424,0.98,0.7221
global,125,0.22512870783805847,1.2704080848693848,0.9851,0.5838
global,126,0.21753294610977172,1.1270901340484618,0.9842,0.6526
global,127,0.21580935900211334,1.1073138530731201,0.9843,0.6702
global,128,0.2164315417766571,0.9726407936096192,0.9846,0.7376
global,129,0.21350666484832764,1.0225038904190062,0.9837,0.7107
global,130,0.2062283128619194,1.0639900230407715,0.9842,0.6799
65,131,0.0782165871500969,0.0028191628765314816,0.9805,1.0
global,131,0.21413186745643617,1.1995236164093017,0.9848,0.5664
global,132,0.22100357819795607,1.1442989135742188,0.9834,0.6326
global,133,0.22246678118705748,1.1487031915664674,0.9838,0.6029
global,134,0.22536622810363768,1.222952572441101,0.9841,0.556
global,135,0.2237323016166687,1.255230804824829,0.984,0.5369
global,136,0.22732416825294494,1.171886283683777,0.9827,0.5873
global,137,0.2581159479379654,1.5299740804672242,0.9811,0.3584
global,138,0.2608188580274582,1.4633299278259277,0.9846,0.4474
global,139,0.23684228510856628,1.2658129154205322,0.9849,0.5392
global,140,0.24286799216270447,1.4849223178863526,0.986,0.4093
156,141,0.08304443723410368,0.001277272396720946,0.979,1.0
global,141,0.22552380120754242,1.371424118423462,0.9846,0.4506
global,142,0.22355293424129485,1.3407319063186645,0.9849,0.4833
global,143,0.23819816744327546,1.183695136833191,0.9814,0.6222
global,144,0.22188771505355834,1.1333809244155884,0.9847,0.6449
global,145,0.22211637389659883,1.1516844207763672,0.985,0.5965
global,146,0.2097279401063919,1.0807546363830567,0.9844,0.6276
global,147,0.21920435192584992,1.2592674995422364,0.9833,0.5083
global,148,0.217476181101799,1.1047585622787475,0.9834,0.607
global,149,0.2082090834379196,1.2236237560272216,0.9863,0.5309
global,150,0.20696097688674928,1.3295469902038575,0.9867,0.4784
162,151,0.0769155652537942,0.001785132820904255,0.9799,1.0
global,151,0.1425903397679329,0.38381625337600705,0.9841,0.9462
global,152,0.14949989473819733,0.547182305240631,0.986,0.9008
global,153,0.15592522354125976,0.6222371738433838,0.9852,0.8715
global,154,0.1634112268924713,0.6718048758506775,0.9856,0.8557
global,155,0.18221576787233354,0.7226482732772828,0.9861,0.8481
global,156,0.19167943880558014,0.6515754298210144,0.9838,0.8841
global,157,0.1997347670674324,0.6681152290344238,0.9833,0.8625
global,158,0.21202837183475495,0.7873853081703186,0.9849,0.8336
global,159,0.20565337722301483,0.8021564341545105,0.9858,0.8393
global,160,0.21115556354522705,0.6326106673240661,0.9838,0.9163
176,161,0.08495100905895234,0.001433869268372655,0.9784,1.0
global,161,0.15009292284250259,0.4624326891422272,0.9859,0.9432
global,162,0.16062627222537995,0.4605893544197083,0.9843,0.9444
global,163,0.1602076780438423,0.5115105007648468,0.9839,0.9216
global,164,0.15560018479824067,0.5284825213909149,0.9849,0.9098
global,165,0.16264871740341186,0.4454910385131836,0.9828,0.941
global,166,0.16221303634643555,0.2989716099739075,0.9815,0.9773
global,167,0.15991877483129502,0.5280192779064179,0.9851,0.9079
global,168,0.18016128520965577,0.44254498376846313,0.982,0.954
global,169,0.16650589178800582,0.537313333272934,0.9848,0.9085
global,170,0.19680660396814345,0.5750586204528808,0.9825,0.8949
71,171,0.08064112895429135,0.001446951770130545,0.9796,1.0
global,171,0.18507920348644258,0.6345832812309266,0.9836,0.87
global,172,0.17376675074100495,0.6302505203247071,0.9853,0.8797
global,173,0.17016937806606292,0.6040572577476502,0.9846,0.8765
global,174,0.16869249678850173,0.5067757638931274,0.9859,0.9247
global,175,0.18669730682373048,0.6578314047813415,0.9837,0.8707
global,176,0.1727697032213211,0.5845822368621826,0.9851,0.8991
global,177,0.16883646116256715,0.6863060586929322,0.9857,0.8534
global,178,0.16739367196559907,0.6123673053741455,0.986,0.8834
global,179,0.16855774508714677,0.6427231813430786,0.9856,0.8605
global,180,0.17548343087434767,0.5329143142700196,0.9836,0.922
146,181,0.07573012598752975,0.0019053831106983126,0.9815,1.0
global,181,0.12629200602769852,0.26558784248828887,0.9865,0.9675
global,182,0.13023149574398996,0.36001625385284425,0.9857,0.9482
global,183,0.13129889991283417,0.3618910140037537,0.9858,0.9494
global,184,0.13742124292850494,0.3725834096431732,0.9856,0.9446
global,185,0.1401427198410034,0.35097578320503237,0.9856,0.9527
global,186,0.13968497920036316,0.4005243552684784,0.9873,0.9372
global,187,0.15023520627021789,0.49097710800170896,0.9866,0.9101
global,188,0.14901662883758546,0.4142770953655243,0.9853,0.9353
global,189,0.14927125434875488,0.41267962613105774,0.9855,0.9374
global,190,0.14754196370840073,0.49247462615966797,0.9853,0.8963
64,191,0.06925819861590862,0.0015025482806377112,0.983,1.0
global,191,0.1120359955728054,0.1334967697620392,0.9858,0.9901
global,192,0.12328062605261803,0.23617984781265258,0.9856,0.9681
global,193,0.11915306676030159,0.27698556051254275,0.9863,0.961
global,194,0.13497178111076355,0.2666410906791687,0.9844,0.9702
global,195,0.13069658111333848,0.30110301861763,0.9852,0.9629
global,196,0.13793601685762405,0.23309144978523255,0.9868,0.9796
global,197,0.1405016690850258,0.23420806021690369,0.9847,0.9787
global,198,0.14284948086738586,0.3124848072052002,0.9861,0.9618
global,199,0.14075576320886612,0.24894897048473358,0.9863,0.9769
global,200,0.1416619928956032,0.2243196781396866,0.9864,0.9845
126,201,0.06938755500167608,0.0012918853358365595,0.983,1.0
global,201,0.11440823042988778,0.12609331879615784,0.9856,0.9897
global,202,0.13988938118219377,0.15059159083366394,0.9847,0.9885
global,203,0.1349715915441513,0.16000869355201722,0.9851,0.9883
global,204,0.12991057552099228,0.18499302694797515,0.9878,0.9824
global,205,0.1236768618285656,0.1503409383535385,0.9868,0.9899
global,206,0.12767799567580224,0.14006266868114473,0.9866,0.9916
global,207,0.12710615041255952,0.1596759449362755,0.9868,0.9895
