model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.597709674835205,0.1547,0.1412
87,1,2.293809215545654,1.4740674718856812,0.1635,0.5504
global,1,2.076400478363037,2.2189811000823974,0.3392,0.1701
global,2,1.6365628860473633,1.7589234590530396,0.6521,0.4102
global,3,1.492187580871582,2.161567028808594,0.6676,0.1784
global,4,1.3074078735351562,2.20067405128479,0.7436,0.1673
global,5,1.088036536693573,1.7464428604125977,0.8932,0.3232
global,6,0.9954483966827392,2.0391447719573974,0.8145,0.1771
global,7,1.080201696205139,1.8434319395065308,0.91,0.2601
global,8,0.862194363975525,2.057665229034424,0.9005,0.1842
global,9,0.8339224962234497,2.1440991996765137,0.8964,0.1831
global,10,0.8226007069587707,2.0976793231964113,0.9167,0.175
100,11,0.24440981891155242,1.3417242877960205,0.9362,0.5063
global,11,0.7644056590080262,1.608857392501831,0.9094,0.3474
global,12,0.7720129871368409,1.5784882863998413,0.9394,0.3613
global,13,0.7318699989318848,1.5032016786575317,0.928,0.4091
global,14,0.7481523392677307,1.7606768474578858,0.9451,0.277
global,15,0.6978297243118287,1.6852917177200317,0.9347,0.3096
global,16,0.7694843070030213,1.8599965085983277,0.932,0.2212
global,17,0.7352551136016846,1.501902675819397,0.9191,0.4186
global,18,0.6644327618598938,1.8256804374694824,0.9571,0.2243
global,19,0.6463138249397278,1.7378224712371826,0.9386,0.2761
global,20,0.6185663431167603,1.8678402616500855,0.9482,0.218
121,21,0.16036291739344596,0.9952425197601318,0.9557,0.6168
global,21,0.6152652410507202,1.7769813987731933,0.9578,0.2664
global,22,0.5621986351966858,1.6073426025390625,0.9619,0.3242
global,23,0.5001233570098877,1.7310183502197265,0.9605,0.2634
global,24,0.5723120900630951,1.5892873916625976,0.9438,0.358
global,25,0.5471551292896271,1.7702422105789184,0.9535,0.2885
global,26,0.5385162721157074,1.4657499029159546,0.9569,0.4178
global,27,0.5142421415328979,1.7433256523132323,0.9569,0.2898
global,28,0.5508617515563965,1.727900746154785,0.9538,0.2735
global,29,0.4906812044143677,1.4731413402557374,0.9579,0.3987
global,30,0.5226092174530029,1.7873510707855225,0.961,0.2659
9,31,0.1333411768078804,1.1304760189056398,0.9631,0.5687
global,31,0.359890781879425,1.3067919363021852,0.9631,0.4957
global,32,0.40278296365737914,1.5277686183929444,0.9709,0.3801
global,33,0.4450527488708496,1.4328080003738404,0.9638,0.4574
global,34,0.4202861394882202,1.521792413711548,0.9663,0.4006
global,35,0.4474592258930206,1.5598049091339112,0.9703,0.3813
global,36,0.4689725525379181,1.3836479961395263,0.9556,0.4871
global,37,0.4567938545227051,1.4727268407821654,0.9705,0.4428
global,38,0.4005703028678894,1.6143714851379394,0.9716,0.36
global,39,0.4239938047885895,1.484069768333435,0.9653,0.4045
global,40,0.44395927410125735,1.657496946144104,0.9575,0.3329
146,41,0.11421225212216378,1.1105451713562011,0.9668,0.5894
global,41,0.44020649871826173,1.6976128221511841,0.9686,0.3182
global,42,0.4510232936859131,1.4595047611236571,0.9686,0.4574
global,43,0.42735154118537905,1.4438208110809325,0.9638,0.4498
global,44,0.42724427886009214,1.3506311611175537,0.9692,0.5295
global,45,0.4502819023132324,1.6034304231643677,0.9739,0.3476
global,46,0.38620940051078795,1.570476526260376,0.974,0.3648
global,47,0.3936118803024292,1.31920604763031,0.9708,0.5226
global,48,0.3838607859134674,1.701752474975586,0.9734,0.3013
global,49,0.4033030881881714,1.2969318269729615,0.9707,0.5304
global,50,0.3815518723487854,1.452098731803894,0.9725,0.4314
164,51,0.09927736327946186,1.0453352447509765,0.9722,0.6204
global,51,0.3822573656558991,1.459126634979248,0.9738,0.4285
global,52,0.39193933024406435,1.4672574794769286,0.9724,0.4363
global,53,0.37743864250183107,1.4528657548904418,0.9751,0.45
global,54,0.3742243950843811,1.3667063091278076,0.9744,0.4933
global,55,0.3793335277557373,1.6613078479766845,0.97,0.3353
global,56,0.4028236026763916,1.3347377017974853,0.9661,0.5287
global,57,0.3691253197669983,1.2806233512878418,0.9747,0.5557
global,58,0.3658664068698883,1.099283469390869,0.9727,0.6794
global,59,0.356915109872818,1.5420869691848755,0.9739,0.3772
global,60,0.3485252608299255,1.5789897773742676,0.9731,0.3573
98,61,0.09688557405620814,1.0128052753448487,0.9699,0.6346
global,61,0.3703751851081848,1.3025155015945435,0.9715,0.5346
