model,flr,avg_clean_loss,avg_poison_loss,avg_clean_acc,avg_poison_acc
global,0,2.3782790557861326,2.5997188510894778,0.1547,0.1406
87,1,2.293809215545654,1.4542918321609497,0.1635,0.5652
global,1,2.076400478363037,2.2100184089660644,0.3392,0.17
global,2,1.6365628860473633,1.7481720411300659,0.6521,0.4172
global,3,1.492187580871582,2.149865414428711,0.6676,0.178
global,4,1.3074078735351562,2.1960121753692627,0.7436,0.165
global,5,1.088036536693573,1.7354670413970947,0.8932,0.3196
global,6,0.9954483966827392,2.027403028869629,0.8145,0.1777
global,7,1.080201696205139,1.83098016872406,0.91,0.2624
global,8,0.862194363975525,2.0416356788635253,0.9005,0.1868
global,9,0.8339224962234497,2.130380096817017,0.8964,0.1861
global,10,0.8226007069587707,2.0788541015625,0.9167,0.1773
100,11,0.24440981891155242,1.3579624977111817,0.9362,0.502
global,11,0.7644056590080262,1.5735924661636354,0.9094,0.3634
global,12,0.7720129871368409,1.5454493412017822,0.9394,0.3829
global,13,0.7318699989318848,1.4815621980667115,0.928,0.4224
global,14,0.7481523392677307,1.7312164123535156,0.9451,0.2924
global,15,0.6978297243118287,1.6609041166305543,0.9347,0.3252
global,16,0.7694843070030213,1.8283690744400025,0.932,0.2347
global,17,0.7352551136016846,1.4685573837280272,0.9191,0.436
global,18,0.6644327618598938,1.8032930431365968,0.9571,0.2332
global,19,0.6463138249397278,1.726400749206543,0.9386,0.2825
global,20,0.6185663431167603,1.8552852586746216,0.9482,0.221
121,21,0.16036291739344596,1.0301520797729493,0.9557,0.6028
global,21,0.6152652410507202,1.7804314573287965,0.9578,0.2646
global,22,0.5621986351966858,1.6092836698532105,0.9619,0.3274
global,23,0.5001233570098877,1.7376236894607544,0.9605,0.265
global,24,0.5723120900630951,1.6003094240188598,0.9438,0.3477
global,25,0.5471551292896271,1.7738809228897094,0.9535,0.2837
global,26,0.5385162721157074,1.469363918685913,0.9569,0.4184
global,27,0.5142421415328979,1.7535011787414552,0.9569,0.2841
global,28,0.5508617515563965,1.7329506116867066,0.9538,0.271
global,29,0.4906812044143677,1.4810067611694335,0.9579,0.3923
global,30,0.5226092174530029,1.8001004781723022,0.961,0.2618
9,31,0.1333411768078804,1.1513235994338988,0.9631,0.5605
global,31,0.359890781879425,1.307996926498413,0.9631,0.4969
global,32,0.40278296365737914,1.5319685802459717,0.9709,0.3797
global,33,0.4450527488708496,1.4321834522247314,0.9638,0.455
global,34,0.4202861394882202,1.520325587463379,0.9663,0.4035
global,35,0.4474592258930206,1.5555175634384155,0.9703,0.3863
global,36,0.4689725525379181,1.3773913990020752,0.9556,0.4906
global,37,0.4567938545227051,1.4718696743011475,0.9705,0.4493
global,38,0.4005703028678894,1.6152490089416505,0.9716,0.363
global,39,0.4239938047885895,1.4775932214736938,0.9653,0.4147
global,40,0.44395927410125735,1.6525035585403443,0.9575,0.3414
146,41,0.11421225212216378,1.086965541267395,0.9668,0.5896
global,41,0.44020649871826173,1.6892552173614501,0.9686,0.3191
global,42,0.4510232936859131,1.448669757461548,0.9686,0.4602
global,43,0.42735154118537905,1.441732710647583,0.9638,0.4557
global,44,0.42724427886009214,1.3450940450668334,0.9692,0.5302
global,45,0.4502819023132324,1.605366982269287,0.9739,0.3459
global,46,0.38620940051078795,1.5664538108825683,0.974,0.3593
global,47,0.3936118803024292,1.309163510131836,0.9708,0.5236
global,48,0.3838607859134674,1.6994754039764404,0.9734,0.3015
global,49,0.4033030881881714,1.2812648553848267,0.9707,0.54
global,50,0.3815518723487854,1.4479959911346436,0.9725,0.4335
164,51,0.09927736327946186,0.9905845403671265,0.9722,0.631
global,51,0.3822573656558991,1.428818786430359,0.9738,0.4487
global,52,0.39193933024406435,1.4351382135391235,0.9724,0.4577
global,53,0.37743864250183107,1.419671103477478,0.9751,0.4711
global,54,0.3742243950843811,1.3321673997879029,0.9744,0.5221
global,55,0.3793335277557373,1.62405430393219,0.97,0.3509
global,56,0.4028236026763916,1.3034268283843995,0.9661,0.5544
global,57,0.3691253197669983,1.2428756925582887,0.9747,0.5792
global,58,0.3658664068698883,1.0571676391601563,0.9727,0.7072
global,59,0.356915109872818,1.5124545166015626,0.9739,0.3966
global,60,0.3485252608299255,1.5377237771987915,0.9731,0.3755
98,61,0.09688557405620814,0.9087619918823242,0.9699,0.6607
global,61,0.3703751851081848,1.2543638389587402,0.9715,0.5699
global,62,0.3495504872322083,1.2368972709655761,0.9744,0.5727
global,63,0.3504172888755798,1.5248209817886353,0.9771,0.3895
global,64,0.34982070298194884,1.4642000106811524,0.9763,0.4315
global,65,0.33947718920707703,1.2828846145629882,0.9764,0.56
global,66,0.3323228720664978,1.4600657358169555,0.979,0.4392
global,67,0.32230636875629426,1.2645933015823365,0.9769,0.5607
global,68,0.35024920830726625,1.2679129198074341,0.9788,0.5895
global,69,0.3320371788263321,1.3949474557876587,0.9787,0.4944
global,70,0.30835915851593015,1.3335739194869995,0.9791,0.5161
146,71,0.08805330309271812,0.7076581943511963,0.9748,0.7395
global,71,0.33548239164352417,1.1335978565216065,0.9742,0.6719
global,72,0.34317240648269653,1.2163195783615113,0.9778,0.6375
global,73,0.339153853225708,1.2528633937835694,0.9783,0.5911
global,74,0.3419705533027649,1.269762315750122,0.9776,0.5923
global,75,0.32933260905742645,1.2976150411605836,0.9802,0.5636
global,76,0.33480841243267057,1.559403161239624,0.9788,0.3695
